timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-02-02 12:00:00,0.26497502701823883,0.7811817633106787,0.7044872091493168,0.03666701734040822,0.0,0.5000000000062368,0.0,0.7645145291616985,0.9243018550165272,0
2024-02-02 13:00:00,0.2940133861435253,0.7351147661129268,0.6997463622372742,0.050667151234018624,0.0,0.37059047745028484,0.017037086855051786,0.7648185932780067,0.9241121466815141,0
2024-02-02 14:00:00,0.31397725804215976,0.677531019615737,0.6965857976292469,0.05966723730848246,0.0,0.25000000000367084,0.06698729810566134,0.7651225213366245,0.9239222204474531,0
2024-02-02 15:00:00,0.2903835912528645,0.7811817633106787,0.7060674914533323,0.04666711297870136,0.0,0.14644660941158943,0.14644660940186305,0.7654263131814005,0.923732076411924,0
2024-02-02 16:00:00,0.2903835912528645,0.8157320112089925,0.7108083383653749,0.07033400598932849,0.0,0.06698729810890097,0.2499999999980596,0.7657299686562777,0.9235417146726033,0
2024-02-02 17:00:00,0.27586441169022125,0.8963492563050582,0.7139689029734058,0.060000573829758895,0.0,0.017037086856728778,0.3705904774440264,0.7660334876051969,0.9233511353273244,0
2024-02-02 18:00:00,0.24682605256493484,0.9424162535028101,0.717129467581433,0.06466728512762904,0.0,0.0,0.4999999999997575,0.7663368698722406,0.9231603384739877,0
2024-02-02 19:00:00,0.21778769343964838,0.9308995042033722,0.7187097498854449,0.08233412075528027,0.0,0.017037086854720107,0.6294095225484772,0.7666401153015384,0.9229693242106203,0
2024-02-02 20:00:00,0.20689830876766596,0.9193827549039343,0.725030879101503,0.09000086074463835,0.0,0.06698729810502052,0.7499999999952193,0.7669432237372897,0.9227780926353608,0
2024-02-02 21:00:00,0.20326851387700515,0.9193827549039343,0.7234505967974876,0.0870008320531504,0.0,0.14644660940610166,0.8535533905926491,0.7672461950237645,0.9225866438464598,0
2024-02-02 22:00:00,0.19963871898634436,0.9193827549039343,0.7234505967974876,0.08400080336166245,0.0,0.24999999999694966,0.9330127018904582,0.7675490290053029,0.9223949779422789,0
2024-02-02 23:00:00,0.19600892409568355,0.9193827549039343,0.7187097498854449,0.08233412075528027,0.0,0.3705904774427884,0.9829629131429396,0.7678517255263159,0.9222030950212918,0
2024-02-03 00:00:00,0.19237912920502273,0.9308995042033722,0.717129467581433,0.08666749553187396,0.0,0.4999999999984759,1.0,0.768154284431285,0.9220109951820836,0
2024-02-03 01:00:00,0.18693443686903152,0.9424162535028101,0.7092280560613595,0.083667466840386,0.0,0.6294095225472391,0.9829629131456117,0.7684567055647624,0.9218186785233508,0
2024-02-03 02:00:00,0.18148974453304031,0.9424162535028101,0.7044872091493168,0.08666749553187396,0.0,0.7499999999941093,0.9330127018956202,0.768758988771371,0.921626145143901,0
2024-02-03 03:00:00,0.19237912920502273,0.9308995042033722,0.6997463622372742,0.11166773462760683,0.0,0.853553390591743,0.8535533905948046,0.7690611338958049,0.9214333951426537,0
2024-02-03 04:00:00,0.18693443686903152,0.953933002802248,0.6902646684131888,0.09933428334037862,0.0,0.9330127018898173,0.7500000000041602,0.7693631407828286,0.9212404286186393,0
2024-02-03 05:00:00,0.18148974453304031,0.953933002802248,0.6839435391971307,0.1000009563829315,0.0,0.982962913144491,0.6294095225514216,0.7696650092772781,0.9210472456709995,0
2024-02-03 06:00:00,0.1778599496423795,0.9654497521016859,0.6744618453730453,0.11100106158505396,0.0,1.0,0.5000000000028058,0.7699667392240843,0.9208538463989719,0
2024-02-03 07:00:00,0.1760450521970491,0.953933002802248,0.6633998692449445,0.1303345798190874,0.0,0.9829629131459434,0.3705904774539988,0.7702683304681772,0.9206602309019515,0
2024-02-03 08:00:00,0.18148974453304031,0.9424162535028101,0.6649801515489582,0.14166802154248628,0.0,0.9330127018926232,0.2500000000006995,0.7705697828546303,0.9204663992793978,0
2024-02-03 09:00:00,0.20508341132233557,0.9308995042033722,0.6649801515489582,0.14033467545738054,0.0,0.8535533905957109,0.14644660940916338,0.7708710962285643,0.9202723516308973,0
2024-02-03 10:00:00,0.23593666789295242,0.8387655098078685,0.6602393046369155,0.17333499106374792,0.0,0.7500000000052702,0.06698729811082343,0.7711722704351713,0.920078088056147,0
2024-02-03 11:00:00,0.27041971935423004,0.7581482647118027,0.6539181754208574,0.1746683371488537,0.0,0.6294095225526596,0.01703708685584082,0.771473305319715,0.9198836086549552,0
2024-02-03 12:00:00,0.2921984886981949,0.7235980168134889,0.641275916988743,0.1583348476063082,0.0,0.5000000000040875,0.0,0.7717742007275304,0.9196889135272409,0
2024-02-03 13:00:00,0.31397725804215976,0.677531019615737,0.6238928116445859,0.1573348380424789,0.0,0.3705904774552369,0.017037086853725014,0.7720749565040247,0.919494002773034,0
2024-02-03 14:00:00,0.33394112994079417,0.6314640224179853,0.6128308355164851,0.1573348380424789,0.0,0.25000000000180944,0.06698729810673598,0.7723755724946761,0.919298876492475,0
2024-02-03 15:00:00,0.3484603095034374,0.5853970252202334,0.6001885770843707,0.15800151108503177,0.0,0.14644660941006965,0.14644660940338283,0.7726760485450355,0.9191035347858154,0
2024-02-03 16:00:00,0.3484603095034374,0.6084305238191093,0.595447730172328,0.1253345319999408,0.0,0.06698729810782633,0.24999999999992095,0.7729763845007249,0.9189079777534174,0
2024-02-03 17:00:00,0.31397725804215976,0.712081267514051,0.5938674478683126,0.0940008989999556,0.0,0.0170370868561725,0.37059047744610246,0.7732765802074386,0.9187122054957535,0
2024-02-03 18:00:00,0.2794942065808821,0.8042152619095546,0.5970280124763416,0.10333432159569587,0.0,0.0,0.49999999999463085,0.7735766355109432,0.918516218113407,0
2024-02-03 19:00:00,0.26860482190889967,0.8157320112089925,0.6001885770843707,0.10533434072335451,0.0,0.017037086855276384,0.6294095225505532,0.773876550257077,0.9183200157070717,0
2024-02-03 20:00:00,0.25590053979158683,0.8387655098078685,0.6017688593883843,0.10366765811697232,0.0,0.06698729810609516,0.7499999999970806,0.7741763242917745,0.9181235983775362,0
2024-02-03 21:00:00,0.24682605256493484,0.8617990084067445,0.6049294239964134,0.11333441723398903,0.0,0.14644660940247656,0.853553390589024,0.7744759574609714,0.9179269662257468,0
2024-02-03 22:00:00,0.23775156533828282,0.8733157577061824,0.606509706300427,0.09666759117016711,0.0,0.249999999998811,0.9330127018915328,0.7747754496107465,0.9177301193527123,0
2024-02-03 23:00:00,0.2268621806663004,0.8848325070056203,0.606509706300427,0.09366756247867916,0.0,0.37059047744486445,0.9829629131434958,0.7750748005872279,0.9175330578595687,0
2024-02-04 00:00:00,0.21234300110365717,0.9078660056044962,0.6080899886044424,0.09300088943612629,0.0,0.4999999999933492,1.0,0.7753740102366158,0.9173357818475614,0
2024-02-04 01:00:00,0.20508341132233557,0.9193827549039343,0.606509706300427,0.08800084161697971,0.0,0.6294095225493153,0.9829629131450555,0.7756730784051833,0.9171382914180463,0
2024-02-04 02:00:00,0.20871320621299636,0.9308995042033722,0.6049294239964134,0.10066762942548436,0.0,0.7499999999959706,0.9330127018945458,0.775972004939276,0.9169405866724893,0
2024-02-04 03:00:00,0.23049197555696121,0.9193827549039343,0.5891266009562699,0.08033410162762164,0.0,0.8535533905932626,0.8535533905932848,0.7762707896853123,0.9167426677124668,0
2024-02-04 04:00:00,0.2268621806663004,0.9308995042033722,0.5812251894361982,0.10166763898931368,0.0,0.933012701890892,0.750000000002299,0.7765694324897835,0.9165445346396648,0
2024-02-04 05:00:00,0.23049197555696121,0.9308995042033722,0.5749040602201401,0.09800093725527287,0.0,0.9829629131431641,0.6294095225563736,0.776867933199254,0.9163461875558796,0
2024-02-04 06:00:00,0.23593666789295242,0.9308995042033722,0.5733237779161264,0.09833427377654931,0.0,1.0,0.5000000000006566,0.7771662916603608,0.9161476265630172,0
2024-02-04 07:00:00,0.23775156533828282,0.9193827549039343,0.5749040602201401,0.10766769637228958,0.0,0.9829629131453871,0.3705904774519228,0.7774645077198141,0.9159488517630939,0
2024-02-04 08:00:00,0.23775156533828282,0.9078660056044962,0.5843857540442272,0.07533405380847505,0.0,0.9330127018951866,0.25000000000513933,0.7777625812243977,0.9157498632582355,0
2024-02-04 09:00:00,0.26134523212757804,0.8617990084067445,0.5891266009562699,0.09600091812761423,0.0,0.8535533905941911,0.14644660940764365,0.778060512020968,0.9155506611506776,0
2024-02-04 10:00:00,0.2903835912528645,0.8157320112089925,0.5875463186522563,0.08633415901059752,0.0,0.7500000000034089,0.06698729810974885,0.7783582999564789,0.91535124554275,0
2024-02-04 11:00:00,0.32305174526881175,0.7696650140112408,0.5891266009562699,0.09066753378719122,0.0,0.6294095225576115,0.017037086857167594,0.7786559448778863,0.9151516165369395,0
2024-02-04 12:00:00,0.3321262324954638,0.7696650140112408,0.5843857540442272,0.07800074597868656,0.0,0.5000000000019382,0.0,0.7789534466322909,0.9149517742357949,0
2024-02-04 13:00:00,0.3575347967300894,0.700564518214613,0.5828054717402118,0.11166773462760683,0.0,0.37059047745316076,0.01703708685428118,0.7792508050668431,0.9147517187419907,0
2024-02-04 14:00:00,0.3883880533007063,0.6429807717174232,0.5701632133080974,0.12066782070207067,0.0,0.24999999999994815,0.06698729810781062,0.779548020028767,0.9145514501583107,0
2024-02-04 15:00:00,0.41561151498066234,0.5853970252202334,0.560681519484012,0.12233450330845286,0.0,0.14644660940854987,0.14644660940490256,0.7798450913653605,0.9143509685876484,0
2024-02-04 16:00:00,0.41742641242599277,0.5969137745196713,0.5543603902679539,0.10133430246803725,0.0,0.06698729811038967,0.24999999999548111,0.7801420189239949,0.9141502741330065,0
2024-02-04 17:00:00,0.38475825841004546,0.6429807717174232,0.5543603902679539,0.11333441723398903,0.0,0.017037086855616224,0.3705904774481785,0.7804388025521161,0.9139493668974974,0
2024-02-04 18:00:00,0.3575347967300894,0.677531019615737,0.5559406725719693,0.1286678972127052,0.0,0.0,0.49999999999678013,0.7807354420972431,0.9137482469843423,0
2024-02-04 19:00:00,0.346645412058107,0.689047768915175,0.5638420840920411,0.14466805023397422,0.0,0.0170370868539495,0.6294095225456012,0.7810319374069696,0.9135469144968721,0
2024-02-04 20:00:00,0.3448305146127766,0.6660142703162991,0.5670026487000683,0.1626682223829019,0.0,0.0669872981071698,0.749999999998942,0.781328288328963,0.913345369538527,0
2024-02-04 21:00:00,0.3393858222767854,0.677531019615737,0.5654223663960547,0.20300194145735093,0.0,0.1464466094039963,0.8535533905905438,0.7816244947109651,0.9131436122128558,0
2024-02-04 22:00:00,0.3212368478234814,0.7581482647118027,0.5717434956121128,0.18566844235097615,0.0,0.24999999999437117,0.9330127018889696,0.7819205564007918,0.9129416426235168,0
2024-02-04 23:00:00,0.30308787337017734,0.8042152619095546,0.5638420840920411,0.18166840409565888,0.0,0.37059047744694046,0.982962913144052,0.7822164732463336,0.9127394608742778,0
2024-02-05 00:00:00,0.29945807847951655,0.8272487605084305,0.557520954875983,0.19366851886161066,0.0,0.49999999999549843,1.0,0.7825122450955785,0.9125370670689985,0
2024-02-05 01:00:00,0.29945807847951655,0.8042152619095546,0.5496195433559112,0.19666854755309862,0.0,0.6294095225513913,0.982962913144499,0.782807871796519,0.9123344613116966,0
2024-02-05 02:00:00,0.31034746315149897,0.7811817633106787,0.5353970026197814,0.22033544056372573,0.0,0.749999999997832,0.9330127018934711,0.7831033531972922,0.9121316437064501,0
2024-02-05 03:00:00,0.3357560273861246,0.677531019615737,0.5211744618836534,0.24666902574456437,0.0,0.8535533905896375,0.8535533905969099,0.7833986891460867,0.911928614357462,0
2024-02-05 04:00:00,0.33394112994079417,0.689047768915175,0.5132730503635816,0.2263354979467016,0.0,0.9330127018919667,0.7500000000004376,0.7836938794911656,0.9117253733690441,0
2024-02-05 05:00:00,0.3430156171674462,0.677531019615737,0.5069519211475235,0.23333556489350682,0.0,0.9829629131437204,0.6294095225542975,0.783988924080867,0.911521920845617,0
2024-02-05 06:00:00,0.3393858222767854,0.689047768915175,0.5022110742354791,0.2270021709892545,0.0,1.0,0.5000000000057833,0.7842838227636036,0.91131825689171,0
2024-02-05 07:00:00,0.3448305146127766,0.6544975210168612,0.4990505096274518,0.23033553620201888,0.0,0.9829629131448308,0.37059047744984674,0.7845785753878636,0.9111143816119607,0
2024-02-05 08:00:00,0.3484603095034374,0.6314640224179853,0.5069519211475235,0.2290021901169131,0.0,0.9330127018941119,0.25000000000327804,0.7848731818022096,0.9109102951111157,0
2024-02-05 09:00:00,0.37023907884740226,0.6084305238191093,0.5069519211475235,0.2393356222764827,0.0,0.8535533905978163,0.14644660941126875,0.7851676418552797,0.9107059974940299,0
2024-02-05 10:00:00,0.4010923354180191,0.5738802759207955,0.5053716388435099,0.23700226662754764,0.0,0.7500000000015477,0.06698729810867421,0.7854619553957871,0.9105014888656668,0
2024-02-05 11:00:00,0.43013069454330555,0.5738802759207955,0.5069519211475235,0.23333556489350682,0.0,0.6294095225555355,0.017037086856611428,0.7857561222725202,0.9102967693310979,0
2024-02-05 12:00:00,0.4519094638872704,0.5508467773219196,0.4990505096274518,0.25333575617009313,0.0,0.49999999999978895,0.0,0.7860501423343431,0.9100918389955039,0
2024-02-05 13:00:00,0.47187333578590485,0.5047797801241677,0.487988533499351,0.27000258223391504,0.0,0.37059047745108475,0.017037086854837402,0.7863440154301948,0.9098866979641729,0
2024-02-05 14:00:00,0.49002231023920884,0.47022953222585384,0.4800871219792793,0.2660025439785978,0.0,0.25000000000438793,0.06698729810524728,0.7866377414091135,0.9096813463424853,0
2024-02-05 15:00:00,0.5245053617004864,0.3780955378303501,0.4627040166351204,0.2773359857019967,0.0,0.14644660940703014,0.14644660940642235,0.7869313201201429,0.9094757842359789,0
2024-02-05 16:00:00,0.5190606693644952,0.3780955378303501,0.46744486354716486,0.27366928396795587,0.0,0.06698729810931503,0.2499999999973424,0.7872247514124724,0.9092700117502501,0
2024-02-05 17:00:00,0.4936521051298697,0.40112903642922604,0.47218571045920754,0.24333566053179997,0.0,0.017037086856943107,0.3705904774432265,0.7875180351353437,0.9090640289910205,0
2024-02-05 18:00:00,0.4664286434499136,0.4587127829264158,0.4816674042832947,0.19066849017012272,0.0,0.0,0.4999999999989294,0.7878111711380744,0.9088578360641191,0
2024-02-05 19:00:00,0.4537243613326008,0.47022953222585384,0.49747022732343815,0.2116686910105383,0.0,0.01703708685450578,0.6294095225476772,0.7881041592700581,0.9086514330754829,0
2024-02-05 20:00:00,0.43557538687929676,0.4932630308247298,0.5037913565394945,0.2330022283722304,0.0,0.06698729810460646,0.7499999999945021,0.788396999380764,0.9084448201311572,0
2024-02-05 21:00:00,0.4228711047619839,0.5162965294236056,0.5132730503635816,0.2480023718296701,0.0,0.14644660940551607,0.8535533905920636,0.7886896913197377,0.908237997337295,0
2024-02-05 22:00:00,0.4047221303086799,0.5738802759207955,0.5211744618836534,0.22500215186159586,0.0,0.24999999999623246,0.9330127018900441,0.7889822349366009,0.908030964800157,0
2024-02-05 23:00:00,0.39383274563669746,0.6084305238191093,0.525915308795696,0.2216687866488315,0.0,0.3705904774419885,0.9829629131427252,0.7892746300810515,0.9078237226261117,0
2024-02-06 00:00:00,0.39383274563669746,0.5969137745196713,0.5369772849237968,0.22866885359563668,0.0,0.4999999999976477,1.0,0.7895668766028634,0.9076162709216355,0
2024-02-06 01:00:00,0.38475825841004546,0.5969137745196713,0.5464589787478822,0.20933533536160326,0.0,0.6294095225464392,0.982962913145826,0.7898589743518871,0.9074086097933122,0
2024-02-06 02:00:00,0.3811284635193847,0.5853970252202334,0.5511998256599249,0.20733531623394463,0.0,0.7499999999996932,0.9330127018923964,0.7901509231780497,0.9072007393478333,0
2024-02-06 03:00:00,0.3666092839567414,0.6314640224179853,0.5385575672278105,0.1706682988935364,0.0,0.8535533905911573,0.8535533905953903,0.7904427229313544,0.9069926596919978,0
2024-02-06 04:00:00,0.3575347967300894,0.6544975210168612,0.5432984141398531,0.18566844235097615,0.0,0.9330127018894033,0.7500000000048774,0.7907343734619046,0.9067843709326959,0
2024-02-06 05:00:00,0.36297948906608063,0.6199472731185472,0.5417181318358395,0.20466862406373312,0.0,0.9829629131442765,0.6294095225522215,0.7910258746198104,0.9065758731769744,0
2024-02-06 06:00:00,0.36297948906608063,0.5853970252202334,0.5496195433559112,0.20800198927649752,0.0,1.0,0.500000000003634,0.7913172262553285,0.9063671665319382,0
2024-02-06 07:00:00,0.36297948906608063,0.5508467773219196,0.5527801079639403,0.21433538318074982,0.0,0.9829629131461577,0.3705904774547988,0.7916084282187693,0.9061582511048161,0
2024-02-06 08:00:00,0.36842418140207184,0.5393300280224815,0.5543603902679539,0.22866885359563668,0.0,0.9330127018930372,0.2500000000014167,0.7918994803605197,0.9059491270029436,0
2024-02-06 09:00:00,0.39383274563669746,0.5162965294236056,0.557520954875983,0.2330022283722304,0.0,0.8535533905962964,0.14644660940974896,0.792190382531044,0.9057397943337644,0
2024-02-06 10:00:00,0.42650089965264476,0.5278132787230436,0.557520954875983,0.19633521103182217,0.0,0.7500000000059874,0.06698729811123755,0.7924811345808832,0.9055302532048286,0
2024-02-06 11:00:00,0.459169053668592,0.47022953222585384,0.5559406725719693,0.23200221880840108,0.0,0.6294095225534595,0.017037086856055095,0.7927717363606557,0.9053205037237934,0
2024-02-06 12:00:00,0.49002231023920884,0.4587127829264158,0.5559406725719693,0.22566882490414872,0.0,0.5000000000049156,0.0,0.7930621877210571,0.9051105459984234,0
2024-02-06 13:00:00,0.5099861821378433,0.43567928432754,0.5464589787478822,0.23333556489350682,0.0,0.37059047744900875,0.01703708685539379,0.7933524885128598,0.90490038013659,0
2024-02-06 14:00:00,0.5245053617004864,0.40112903642922604,0.5385575672278105,0.2210021136062786,0.0,0.25000000000252665,0.06698729810632192,0.7936426385869144,0.9046900062462718,0
2024-02-06 15:00:00,0.5426543361537906,0.26292804483597054,0.5243350264916824,0.22666883446797806,0.0,0.14644660941065524,0.1464466094027972,0.7939326377941482,0.9044794244355538,0
2024-02-06 16:00:00,0.5281351565911474,0.2744447941354085,0.5180138972756243,0.21366871013819697,0.0,0.06698729810824039,0.24999999999920375,0.7942224859855664,0.9042686348126281,0
2024-02-06 17:00:00,0.5027265923565217,0.26292804483597054,0.5132730503635816,0.20233526841479807,0.0,0.017037086856386774,0.3705904774453025,0.7945121830122518,0.9040576374857937,0
2024-02-06 18:00:00,0.47550313067656563,0.23989454623709466,0.5148533326675953,0.18766846147863478,0.0,0.0,0.4999999999938027,0.7948017287253645,0.903846432563456,0
2024-02-06 19:00:00,0.4537243613326008,0.26292804483597054,0.522754744187667,0.181001731053106,0.0,0.017037086855062,0.6294095225497532,0.7950911229761656,0.9036350201541106,0
2024-02-06 20:00:00,0.4337604894339664,0.3205117913331604,0.522754744187667,0.1740016641063008,0.0,0.06698729810568105,0.7499999999963634,0.7953803656159251,0.9034234003664097,0
2024-02-06 21:00:00,0.4119817200900015,0.3550620392314743,0.5195941795796379,0.167334933680772,0.0,0.14644660940189091,0.8535533905884385,0.7956694564960598,0.903211573309062,0
2024-02-06 22:00:00,0.3883880533007063,0.41264578572866406,0.5180138972756243,0.16033486673396682,0.0,0.2499999999980938,0.9330127018911187,0.7959583954680416,0.9029995390908994,0
2024-02-06 23:00:00,0.3720539762927326,0.4471960336269779,0.5148533326675953,0.17166830845736575,0.0,0.3705904774440645,0.9829629131432813,0.7962471823834201,0.9027872978208601,0
2024-02-07 00:00:00,0.36297948906608063,0.48174628152529175,0.5116927680595662,0.17200164497864218,0.0,0.499999999999797,1.0,0.7965358170938232,0.9025748496079888,0
2024-02-07 01:00:00,0.355719899284759,0.5162965294236056,0.5101124857555508,0.16766827020204847,0.0,0.6294095225485152,0.9829629131452697,0.7968242994509571,0.9023621945614365,0
2024-02-07 02:00:00,0.3448305146127766,0.5508467773219196,0.5101124857555508,0.14400137719142136,0.0,0.7499999999952534,0.9330127018949598,0.7971126293066064,0.9021493327904606,0
2024-02-07 03:00:00,0.337570924831455,0.5969137745196713,0.5022110742354791,0.1070010233297367,0.0,0.8535533905926771,0.8535533905938705,0.7974008065126337,0.9019362644044243,0
2024-02-07 04:00:00,0.3266815401594726,0.6314640224179853,0.49747022732343815,0.1010009659467608,0.0,0.9330127018904779,0.7500000000030163,0.7976888309209802,0.9017229895127974,0
2024-02-07 05:00:00,0.31942195037815097,0.6544975210168612,0.49588994501942274,0.09466757204250847,0.0,0.9829629131429497,0.6294095225571735,0.7979767023836655,0.9015095082251556,0
2024-02-07 06:00:00,0.31397725804215976,0.6660142703162991,0.49272938041139547,0.10800103289356602,0.0,1.0,0.5000000000014847,0.7982644207527881,0.9012958206511807,0
2024-02-07 07:00:00,0.3157921554874902,0.677531019615737,0.49114909810738006,0.13600130068078684,0.0,0.9829629131456015,0.3705904774527228,0.7985519858805248,0.9010819269006605,0
2024-02-07 08:00:00,0.3248666427141422,0.677531019615737,0.4943096627154073,0.16133487629779614,0.0,0.9330127018956006,0.25000000000585654,0.7988393976191313,0.9008678270834887,0
2024-02-07 09:00:00,0.3575347967300894,0.6544975210168612,0.4943096627154073,0.17900171192544737,0.0,0.8535533905947768,0.14644660940822923,0.7991266558209649,0.9006535213096475,0
2024-02-07 10:00:00,0.3974625405273583,0.6199472731185472,0.49588994501942274,0.16466824151056053,0.0,0.7500000000041261,0.06698729811016291,0.7994137603383932,0.9004390096892766,0
