timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-01-01 11:00:00,0.3266815401594726,0.7811817633106787,0.5432984141398531,0.07900075554251589,0.0,0.6294095225579164,0.017037086857249306,0.5031251512862701,0.9999902333369484,0
2024-01-01 12:00:00,0.36297948906608063,0.7351147661129268,0.5338167203157678,0.0940008989999556,0.0,0.5000000000022538,0.0,0.5034835346416666,0.9999878648423699,0
2024-01-01 13:00:00,0.38475825841004546,0.689047768915175,0.5243350264916824,0.10466766768080163,0.0,0.3705904774534656,0.017037086854199524,0.5038419162073036,0.999985239465548,0
2024-01-01 14:00:00,0.3902029507460367,0.689047768915175,0.5132730503635816,0.10733435985101314,0.0,0.2500000000002215,0.0669872981076528,0.5042002957990528,0.9999823572078312,0
2024-01-01 15:00:00,0.37568377118339347,0.7351147661129268,0.5053716388435099,0.10400099463824876,0.0,0.14644660940877302,0.1464466094046794,0.504558673232787,0.999979218070701,0
2024-01-01 16:00:00,0.355719899284759,0.8042152619095546,0.5022110742354791,0.10466766768080163,0.0,0.06698729811054743,0.24999999999520783,0.5049170483243803,0.99997582205577,0
2024-01-01 17:00:00,0.32305174526881175,0.8848325070056203,0.5022110742354791,0.11366775375526547,0.0,0.01703708685569788,0.37059047744787366,0.5052754208897076,0.9999721691647827,0
2024-01-01 18:00:00,0.30853256570616855,0.9078660056044962,0.4990505096274518,0.1303345798190874,0.0,0.0,0.49999999999646455,0.5056337907446454,0.999968259399616,0
2024-01-01 19:00:00,0.30490277081550776,0.9193827549039343,0.5069519211475235,0.14466805023397422,0.0,0.01703708685386779,0.6294095225452964,0.5059921577050718,0.9999640927622788,0
2024-01-01 20:00:00,0.3012729759248469,0.9078660056044962,0.5101124857555508,0.15166811718077944,0.0,0.06698729810701198,0.7499999999986686,0.5063505215868657,0.9999596692549119,0
2024-01-01 21:00:00,0.30308787337017734,0.8848325070056203,0.5116927680595662,0.1626682223829019,0.0,0.14644660940377313,0.8535533905903208,0.5067088822059083,0.9999549888797876,0
2024-01-01 22:00:00,0.3067176682608381,0.8617990084067445,0.5085322034515389,0.18233507713821176,0.0,0.24999999999409783,0.9330127018888117,0.507067239378082,0.9999500516393112,0
2024-01-01 23:00:00,0.30490277081550776,0.8848325070056203,0.5085322034515389,0.1836684232233175,0.0,0.37059047744663565,0.9829629131439703,0.5074255929192713,0.9999448575360186,0
2024-01-02 00:00:00,0.30490277081550776,0.8963492563050582,0.5148533326675953,0.1633348954254548,0.0,0.49999999999518285,1.0,0.5077839426453622,0.9999394065725786,0
2024-01-02 01:00:00,0.31760705293282054,0.8733157577061824,0.5132730503635816,0.15366813630843806,0.0,0.6294095225510864,0.9829629131445807,0.5081422883722714,0.9999336987517917,0
2024-01-02 02:00:00,0.31397725804215976,0.8963492563050582,0.5148533326675953,0.15300146326588518,0.0,0.7499999999975586,0.9330127018936288,0.5085006299158323,0.9999277340765913,0
2024-01-02 03:00:00,0.31942195037815097,0.8848325070056203,0.5037913565394945,0.15600149195737312,0.0,0.8535533905894144,0.8535533905971331,0.5088589670919657,0.999921512550041,0
2024-01-02 04:00:00,0.30490277081550776,0.9308995042033722,0.5069519211475235,0.13833465632972192,0.0,0.9330127018918088,0.750000000000711,0.5092172997165662,0.9999150341753377,0
2024-01-02 05:00:00,0.2940133861435253,0.9424162535028101,0.5053716388435099,0.11266774419143614,0.0,0.9829629131436386,0.6294095225546024,0.5095756276055307,0.9999082989558097,0
2024-01-02 06:00:00,0.2813091040262125,0.953933002802248,0.5101124857555508,0.07900075554251589,0.0,1.0,0.5000000000060988,0.5099339505747587,0.9999013068949174,0
2024-01-02 07:00:00,0.2776793091355517,0.953933002802248,0.5164336149716107,0.05100048775529506,0.0,0.9829629131449125,0.3705904774501516,0.510292268440152,0.999894057996253,0
2024-01-02 08:00:00,0.2867537963622037,0.9424162535028101,0.5243350264916824,0.05100048775529506,0.033710508471747246,0.9330127018942697,0.2500000000035514,0.5106505810176152,0.9998865522635412,0
2024-01-02 09:00:00,0.2958282835888557,0.9078660056044962,0.5322364380117541,0.05466718948933588,0.0,0.8535533905980395,0.1464466094114919,0.5110088881230556,0.999878789700638,0
2024-01-02 10:00:00,0.30853256570616855,0.8848325070056203,0.5369772849237968,0.06600063121273479,0.0,0.750000000001821,0.06698729810883197,0.5113671895723831,0.9998707703115318,0
2024-01-02 11:00:00,0.3212368478234814,0.8272487605084305,0.5417181318358395,0.06833398686166985,0.0,0.6294095225558404,0.017037086856693084,0.5117254851815108,0.9998624941003427,0
2024-01-02 12:00:00,0.3248666427141422,0.8042152619095546,0.5432984141398531,0.07866741902123944,0.0,0.5000000000001045,0.0,0.5120837747663547,0.9998539610713225,0
2024-01-02 13:00:00,0.3430156171674462,0.7466315154123648,0.5353970026197814,0.07600072685102793,0.0,0.3705904774513896,0.0170370868547558,0.5124420581428338,0.9998451712288557,0
2024-01-02 14:00:00,0.3575347967300894,0.6660142703162991,0.5290758734037251,0.0870008320531504,0.0,0.25000000000466127,0.06698729810508947,0.5128003351268705,0.9998361245774582,0
2024-01-02 15:00:00,0.3666092839567414,0.5508467773219196,0.5180138972756243,0.08266745727655671,0.0,0.1464466094072533,0.1464466094061992,0.5131586055344185,0.9998268211217771,0
2024-01-02 16:00:00,0.3484603095034374,0.6544975210168612,0.522754744187667,0.0470004494999778,0.0,0.06698729810947279,0.24999999999706912,0.5135168691813501,0.9998172608665941,0
2024-01-02 17:00:00,0.3448305146127766,0.6199472731185472,0.5274955910997097,0.03333365212764383,0.0,0.01703708685702482,0.3705904774429216,0.5138751258836259,0.9998074438168199,0
2024-01-02 18:00:00,0.27223461679956046,0.7926985126101167,0.5274955910997097,0.07166735207443424,0.0,0.0,0.49999999999861383,0.5142333754571822,0.9997973699774985,0
2024-01-02 19:00:00,0.26497502701823883,0.8272487605084305,0.5290758734037251,0.07600072685102793,0.0,0.01703708685442401,0.6294095225473724,0.5145916177179584,0.9997870393538055,0
2024-01-02 20:00:00,0.25590053979158683,0.8042152619095546,0.5306561557077387,0.07700073641485725,0.0,0.06698729810444864,0.7499999999942287,0.5149498524818978,0.9997764519510488,0
2024-01-02 21:00:00,0.25227074490092605,0.8042152619095546,0.5322364380117541,0.0816674477127274,0.0,0.14644660940529292,0.8535533905918404,0.5153080795649477,0.9997656077746676,0
2024-01-02 22:00:00,0.25227074490092605,0.7926985126101167,0.5322364380117541,0.083667466840386,0.0,0.24999999999595918,0.9330127018898864,0.5156662987830595,0.9997545068302336,0
2024-01-02 23:00:00,0.23775156533828282,0.8502822591073064,0.5290758734037251,0.06800065034039342,0.0,0.3705904774487117,0.9829629131445266,0.5160245099521882,0.9997431491234501,0
2024-01-03 00:00:00,0.22323238577563959,0.8848325070056203,0.5274955910997097,0.07800074597868656,0.0,0.49999999999733213,1.0,0.5163827128882931,0.9997315346601525,0
2024-01-03 01:00:00,0.2196025908849788,0.9078660056044962,0.522754744187667,0.08500081292549176,0.0,0.6294095225461344,0.9829629131459077,0.5167409074073379,0.9997196634463081,0
2024-01-03 02:00:00,0.21415789854898756,0.9308995042033722,0.5164336149716107,0.07966742858506876,0.0,0.7499999999994199,0.9330127018925543,0.5170990933252905,0.999707535488016,0
2024-01-03 03:00:00,0.21597279599431798,0.9308995042033722,0.5053716388435099,0.07300069815954,0.0,0.8535533905909342,0.8535533905956134,0.5174572704581232,0.9996951507915071,0
2024-01-03 04:00:00,0.2286770781116308,0.9193827549039343,0.5006307919314672,0.07466738076592219,0.0,0.9330127018892456,0.7500000000051508,0.5178154386218129,0.9996825093631447,0
2024-01-03 05:00:00,0.2323068730022916,0.8963492563050582,0.49272938041139547,0.06733397729784053,0.0,0.982962913144195,0.6294095225525262,0.5181735976323694,0.9996696112094223,0
2024-01-03 06:00:00,0.24138136022894363,0.8617990084067445,0.487988533499351,0.07766740945741013,0.0,1.0,0.5000000000039495,0.5185317473057222,0.999656456336969,0
2024-01-03 07:00:00,0.2504558474555956,0.8272487605084305,0.4832476865873083,0.07466738076592219,0.0,0.9829629131462394,0.3705904774551036,0.5188898874578903,0.9996430447525424,0
2024-01-03 08:00:00,0.2504558474555956,0.8272487605084305,0.4800871219792793,0.07600072685102793,0.0,0.9330127018931951,0.25000000000169,0.5192480179048699,0.999629376463033,0
2024-01-03 09:00:00,0.26860482190889967,0.7696650140112408,0.476926557371252,0.09000086074463835,0.0,0.8535533905965196,0.14644660940997212,0.5196061384626616,0.9996154514754632,0
2024-01-03 10:00:00,0.2958282835888557,0.7351147661129268,0.47376599276322295,0.10533434072335451,0.0,0.7499999999999596,0.06698729810775733,0.5199642489472716,0.9996012697969874,0
2024-01-03 11:00:00,0.32849643760480296,0.6429807717174232,0.4642842989391358,0.10666768680846027,0.0,0.6294095225537644,0.017037086856136807,0.5203223491747105,0.9995868314348918,0
2024-01-03 12:00:00,0.3248666427141422,0.6660142703162991,0.45480260511504866,0.11466776331909478,0.0,0.5000000000052311,0.0,0.5206804389609951,0.9995721363965946,0
2024-01-03 13:00:00,0.3430156171674462,0.677531019615737,0.442160346682936,0.12233450330845286,0.0,0.37059047744931356,0.017037086855312078,0.521038518122147,0.9995571846896456,0
2024-01-03 14:00:00,0.3575347967300894,0.700564518214613,0.43109837055483347,0.15100144413822655,0.033710508471747246,0.2500000000028,0.0669872981061641,0.5213965864741933,0.9995419763217268,0
2024-01-03 15:00:00,0.3393858222767854,0.8272487605084305,0.4216166767307499,0.2070019797126682,0.033710508471747246,0.1464466094108784,0.1464466094025741,0.5217546438331668,0.9995265113006517,0
2024-01-03 16:00:00,0.3393858222767854,0.8502822591073064,0.4184561121227208,0.18933514408501695,0.0,0.06698729810839815,0.24999999999893047,0.5221126900151059,0.999510789634366,0
2024-01-03 17:00:00,0.33394112994079417,0.8733157577061824,0.41371526521067814,0.1730016545424715,0.0,0.017037086856468486,0.37059047744499773,0.5224707248360545,0.9994948113309472,0
2024-01-03 18:00:00,0.3321262324954638,0.8848325070056203,0.41371526521067814,0.17700169279778874,0.0,0.0,0.4999999999934871,0.5228287481120629,0.9994785763986045,0
2024-01-03 19:00:00,0.3484603095034374,0.8387655098078685,0.42003639442673446,0.1870017884360819,0.0,0.0170370868549804,0.6294095225494485,0.5231867596592151,0.9994620848456779,0
2024-01-03 20:00:00,0.3502752069487678,0.8157320112089925,0.42003639442673446,0.1836684232233175,0.0,0.06698729810552329,0.74999999999609,0.5235447592935164,0.9994453366806428,0
2024-01-03 21:00:00,0.3502752069487678,0.8272487605084305,0.42003639442673446,0.18666845191480544,0.18767930340183905,0.1464466094068127,0.8535533905933602,0.5239027468310632,0.9994283319121027,0
2024-01-03 22:00:00,0.3412007197221158,0.8617990084067445,0.4168758298187054,0.18033505801055313,0.0,0.24999999999782047,0.933012701890961,0.5242607220879297,0.9994110705487942,0
2024-01-03 23:00:00,0.33394112994079417,0.8733157577061824,0.4184561121227208,0.17533501019140654,0.0,0.3705904774437597,0.9829629131431998,0.5246186848801966,0.9993935525995861,0
2024-01-04 00:00:00,0.3266815401594726,0.8848325070056203,0.4184561121227208,0.18433509626587039,0.0,0.4999999999994814,1.0,0.5249766350239506,0.9993757780734784,0
2024-01-04 01:00:00,0.31942195037815097,0.8963492563050582,0.41371526521067814,0.16933495280843067,0.0,0.6294095225482105,0.9829629131453514,0.5253345723352855,0.9993577469796034,0
2024-01-04 02:00:00,0.31397725804215976,0.8963492563050582,0.41371526521067814,0.1633348954254548,0.0,0.7499999999949801,0.9330127018951175,0.5256924966303012,0.9993394593272251,0
2024-01-04 03:00:00,0.31216236059682934,0.8963492563050582,0.41213498290666273,0.17966838496800025,0.0,0.8535533905924539,0.8535533905940936,0.5260504077251043,0.9993209151257392,0
2024-01-04 04:00:00,0.31397725804215976,0.8848325070056203,0.41213498290666273,0.18200174061693533,0.0,0.9330127018903202,0.7500000000032895,0.5264083054358084,0.9993021143846732,0
2024-01-04 05:00:00,0.31216236059682934,0.8848325070056203,0.41371526521067814,0.16566825107438984,0.0,0.982962913142868,0.6294095225574783,0.5267661895785342,0.9992830571136866,0
2024-01-04 06:00:00,0.30308787337017734,0.8963492563050582,0.41213498290666273,0.14033467545738054,0.0,1.0,0.5000000000018002,0.5271240599694086,0.9992637433225706,0
2024-01-04 07:00:00,0.2958282835888557,0.9078660056044962,0.41371526521067814,0.1303345798190874,0.0,0.982962913145683,0.37059047745302753,0.5274819164245663,0.999244173021248,0
2024-01-04 08:00:00,0.2958282835888557,0.9078660056044962,0.4168758298187054,0.13766798328716903,0.0,0.9330127018921204,0.2499999999998287,0.527839758760149,0.9992243462197739,0
2024-01-04 09:00:00,0.31397725804215976,0.8848325070056203,0.4168758298187054,0.14033467545738054,0.0,0.8535533905949999,0.1464466094084524,0.5281975867923339,0.999204262928333,0
2024-01-04 10:00:00,0.337570924831455,0.8733157577061824,0.41213498290666273,0.14033467545738054,0.0,0.7500000000043994,0.06698729811032067,0.5285554003372201,0.9991839231572468,0
2024-01-04 11:00:00,0.3611645916207502,0.8272487605084305,0.4058138536906064,0.12066782070207067,0.0,0.6294095225516882,0.017037086855580585,0.528913199211,0.999163326916964,0
2024-01-04 12:00:00,0.3811284635193847,0.7696650140112408,0.39633215986651926,0.12666787808504656,0.0,0.500000000003082,0.0,0.5292709832298447,0.9991424742180663,0
2024-01-04 13:00:00,0.4029072328633495,0.7235980168134889,0.37736877221834675,0.1263345415637701,0.0,0.37059047745426554,0.017037086853985195,0.5296287522099329,0.9991213650712675,0
2024-01-04 14:00:00,0.4119817200900015,0.712081267514051,0.369467360698275,0.13333460851057533,0.0,0.25000000000093864,0.06698729810723875,0.5299865059674513,0.9990999994874129,0
2024-01-04 15:00:00,0.42650089965264476,0.6660142703162991,0.3615659491782033,0.11500109984037123,0.0,0.14644660940935866,0.14644660940409382,0.5303442443185942,0.9990783774774796,0
2024-01-04 16:00:00,0.41561151498066234,0.677531019615737,0.3568251022661606,0.127001214606323,0.0,0.06698729811096155,0.24999999999449063,0.5307019670795637,0.9990564990525767,0
2024-01-04 17:00:00,0.3865731558553759,0.7466315154123648,0.3615659491782033,0.13733464676589258,0.0,0.01703708685591221,0.37059047744707374,0.5310596740665704,0.9990343642239444,0
2024-01-04 18:00:00,0.39383274563669746,0.7351147661129268,0.36630679609024774,0.18033505801055313,0.0,0.0,0.4999999999956364,0.5314173650958325,0.9990119730029555,0
2024-01-04 19:00:00,0.38475825841004546,0.7926985126101167,0.3821096191303912,0.20066858580841584,0.0,0.01703708685553662,0.6294095225515245,0.5317750399835767,0.998989325401114,0
2024-01-04 20:00:00,0.36297948906608063,0.8387655098078685,0.38843074834644753,0.19333518234033423,0.0,0.06698729810659793,0.7499999999979514,0.5321326985460377,0.9989664214300554,0
2024-01-04 21:00:00,0.3430156171674462,0.8848325070056203,0.39633215986651926,0.19933523972331013,0.0,0.14644660940318754,0.8535533905897351,0.5324903405994591,0.9989432611015476,0
2024-01-04 22:00:00,0.3484603095034374,0.7696650140112408,0.4058138536906064,0.2443356700956293,0.0,0.2499999999996818,0.9330127018920356,0.5328479659600923,0.9989198444274898,0
2024-01-04 23:00:00,0.3448305146127766,0.712081267514051,0.4184561121227208,0.22833551707436023,0.0,0.37059047744583573,0.9829629131437561,0.5332055744441978,0.9988961714199128,0
2024-01-05 00:00:00,0.3430156171674462,0.677531019615737,0.4295180882508216,0.22333546925521366,0.0,0.49999999999435474,1.0,0.533563165868073,0.9988722420909775,0
2024-01-05 01:00:00,0.3248666427141422,0.7581482647118027,0.442160346682936,0.20466862406373312,0.0,0.6294095225502865,0.9829629131447951,0.5339207400479388,0.9988480564529818,0
2024-01-05 02:00:00,0.31397725804215976,0.8042152619095546,0.4532223228110368,0.18233507713821176,0.0,0.7499999999968414,0.9330127018940428,0.5342782968001103,0.99882361451835,0
2024-01-05 03:00:00,0.3248666427141422,0.7696650140112408,0.44848147589899234,0.19366851886161066,0.0,0.8535533905888288,0.8535533905977187,0.534635835940883,0.9987989162996398,0
2024-01-05 04:00:00,0.3212368478234814,0.7696650140112408,0.45480260511504866,0.1903351536488463,0.0,0.9330127018913947,0.7500000000014282,0.5349933572865617,0.9987739618095406,0
2024-01-05 05:00:00,0.31760705293282054,0.7351147661129268,0.4642842989391358,0.1800017214892767,0.0,0.9829629131434243,0.6294095225554023,0.53535086065346,0.9987487510608735,0
2024-01-05 06:00:00,0.31397725804215976,0.7351147661129268,0.4753462750672366,0.1903351536488463,0.0,1.0,0.5000000000069269,0.5357083458579011,0.9987232840665909,0
2024-01-05 07:00:00,0.31760705293282054,0.689047768915175,0.4895688158033664,0.19666854755309862,0.0,0.9829629131451267,0.3705904774509515,0.536065812716217,0.9986975608397775,0
2024-01-05 08:00:00,0.30853256570616855,0.7696650140112408,0.5022110742354791,0.18766846147863478,0.0,0.9330127018946838,0.2500000000042686,0.5364232610447498,0.998671581393649,0
2024-01-05 09:00:00,0.3248666427141422,0.7466315154123648,0.5211744618836534,0.17433500062757726,0.0,0.8535533905934801,0.1464466094069326,0.5367806906598506,0.9986453457415533,0
2024-01-05 10:00:00,0.3575347967300894,0.689047768915175,0.5353970026197814,0.12033448418079423,0.0,0.7500000000025382,0.06698729810924609,0.5371381013778804,0.9986188538969694,0
2024-01-05 11:00:00,0.3865731558553759,0.6314640224179853,0.5417181318358395,0.1140010902765419,0.0,0.6294095225566403,0.017037086856907413,0.5374954930152097,0.9985921058735086,0
2024-01-05 12:00:00,0.41561151498066234,0.5853970252202334,0.5385575672278105,0.12133449374462354,0.0,0.5000000000009327,0.0,0.5378528653882191,0.9985651016849131,0
2024-01-05 13:00:00,0.43557538687929676,0.5278132787230436,0.5369772849237968,0.15366813630843806,0.0,0.37059047745218954,0.017037086854541417,0.5382102183132986,0.998537841345057,0
2024-01-05 14:00:00,0.4392051817699576,0.4932630308247298,0.5385575672278105,0.15233479022333232,0.0,0.2500000000053785,0.06698729810467541,0.5385675516068772,0.9985103248679441,0
2024-01-05 15:00:00,0.44827966899660954,0.4471960336269779,0.5338167203157678,0.14466805023397422,0.0,0.14644660940783888,0.1464466094056136,0.5389248650853083,0.9984825522677159,0
2024-01-05 16:00:00,0.4228711047619839,0.5278132787230436,0.5417181318358395,0.10800103289356602,0.0,0.0669872981098869,0.24999999999635192,0.5392821585650411,0.9984545235586393,0
2024-01-05 17:00:00,0.3720539762927326,0.689047768915175,0.5496195433559112,0.08266745727655671,0.0,0.017037086857239092,0.3705904774421217,0.5396394318625062,0.9984262387551146,0
2024-01-05 18:00:00,0.35209010439409827,0.7466315154123648,0.557520954875983,0.08600082248932109,0.0,0.0,0.49999999999778566,0.539996684794145,0.998397697871674,0
2024-01-05 19:00:00,0.3321262324954638,0.7926985126101167,0.5622618017880257,0.06866732338294629,0.0,0.017037086854209793,0.6294095225465725,0.540353917176409,0.9983689009229813,0
2024-01-05 20:00:00,0.30490277081550776,0.8387655098078685,0.5638420840920411,0.0923342163935734,0.0,0.06698729810767257,0.7499999999998127,0.5407111288257606,0.9983398479238312,0
2024-01-05 21:00:00,0.3393858222767854,0.7466315154123648,0.5654223663960547,0.05533386253188876,0.0,0.14644660940470733,0.8535533905912549,0.5410683195586724,0.9983105388891511,0
2024-01-05 22:00:00,0.3248666427141422,0.7811817633106787,0.5654223663960547,0.027000258223391506,0.0,0.24999999999524197,0.9330127018894723,0.5414254891916284,0.998280973833999,0
2024-01-05 23:00:00,0.3067176682608381,0.8272487605084305,0.5622618017880257,0.04733378602125424,0.0,0.37059047744791174,0.9829629131443124,0.5417826375411229,0.9982511527735646,0
2024-01-06 00:00:00,0.3012729759248469,0.8387655098078685,0.5559406725719693,0.060000573829758895,0.0,0.499999999996504,1.0,0.5421397644236613,0.9982210757231695,0
2024-01-06 01:00:00,0.2794942065808821,0.8502822591073064,0.5448786964438685,0.013333460851057534,0.0,0.6294095225453344,0.9829629131461219,0.5424968696557599,0.9981907426982666,0
2024-01-06 02:00:00,0.26860482190889967,0.8848325070056203,0.5369772849237968,0.040667055595725476,0.0,0.7499999999987028,0.9330127018929683,0.5428539530539467,0.99816015371444,0
2024-01-06 03:00:00,0.26497502701823883,0.9193827549039343,0.5385575672278105,0.06133391991486465,0.0,0.8535533905903485,0.853553390596199,0.54321101443476,0.9981293087874061,0
2024-01-06 04:00:00,0.2595303346822477,0.9078660056044962,0.5338167203157678,0.07300069815954,0.0,0.9330127018888315,0.750000000005868,0.5435680536147784,0.9980982079330096,0
2024-01-06 05:00:00,0.26134523212757804,0.8848325070056203,0.525915308795696,0.07100067903188136,0.0,0.9829629131439805,0.6294095225533263,0.5439250704105069,0.9980668511672341,0
2024-01-06 06:00:00,0.26134523212757804,0.8502822591073064,0.5148533326675953,0.06866732338294629,0.0,1.0,0.5000000000047777,0.5442820646385466,0.998035238506188,0
2024-01-06 07:00:00,0.25227074490092605,0.8848325070056203,0.5085322034515389,0.05900056426592958,0.0,0.9829629131445706,0.3705904774488755,0.5446390361154821,0.9980033699661128,0
2024-01-06 08:00:00,0.22323238577563959,0.9193827549039343,0.5069519211475235,0.09900094681910218,0.0,0.9330127018936092,0.2500000000024072,0.5449959846579098,0.997971245563382,0
2024-01-06 09:00:00,0.27586441169022125,0.8733157577061824,0.5053716388435099,0.05700054513827095,0.0,0.8535533905971052,0.1464466094105577,0.5453529100824377,0.9979388653145002,0
2024-01-06 10:00:00,0.31942195037815097,0.7926985126101167,0.5006307919314672,0.0426670747233841,0.0,0.7500000000006768,0.06698729810817144,0.5457098122056858,0.9979062292361036,0
2024-01-06 11:00:00,0.3502752069487678,0.7466315154123648,0.4943096627154073,0.030666959957432325,0.0,0.6294095225545643,0.01703708685635119,0.5460666908442859,0.9978733373449603,0
2024-01-06 12:00:00,0.3793135660740543,0.700564518214613,0.4895688158033664,0.02366689301062712,0.0,0.5000000000060594,0.0,0.5464235458148822,0.997840189657969,0
2024-01-06 13:00:00,0.4029072328633495,0.6314640224179853,0.47060542815519213,0.019333518234033422,0.0,0.37059047745011353,0.017037086855097805,0.5467803769341306,0.9978067861921602,0
2024-01-06 14:00:00,0.41561151498066234,0.6084305238191093,0.4627040166351204,0.012000114765951779,0.0,0.2500000000035172,0.06698729810575005,0.5471371840186996,0.9977731269646961,0
2024-01-06 15:00:00,0.4119817200900015,0.5853970252202334,0.46744486354716486,0.021000200840415612,0.0,0.14644660941146398,0.1464466094019885,0.5474939668852699,0.9977392119928697,0
2024-01-06 16:00:00,0.37749866862872383,0.7926985126101167,0.46112373433110854,0.06033391035103534,0.0,0.06698729810881227,0.24999999999821326,0.5478507253505347,0.997705041294106,0
2024-01-06 17:00:00,0.3902029507460367,0.6544975210168612,0.45480260511504866,0.04333374776593698,0.0,0.017037086856682815,0.37059047744419776,0.5482074592311998,0.9976706148859609,0
2024-01-06 18:00:00,0.3793135660740543,0.689047768915175,0.45006175820300776,0.03600034429785534,0.0,0.0,0.49999999999993494,0.5485641683440118,0.9976359327861195,0
2024-01-06 19:00:00,0.36297948906608063,0.7351147661129268,0.44532091129096507,0.040667055595725476,0.0,0.017037086854766015,0.6294095225486485,0.548920852505645,0.9976009950124057,0
2024-01-06 20:00:00,0.3321262324954638,0.8502822591073064,0.4342589351628643,0.05433385296805944,0.0,0.06698729810510923,0.7499999999953729,0.549277511532872,0.9975658015827673,0
2024-01-06 21:00:00,0.3012729759248469,0.8733157577061824,0.42635752364279256,0.056667208616994515,0.0,0.1464466094062271,0.8535533905927746,0.5496341452424491,0.9975303525152859,0
2024-01-06 22:00:00,0.2940133861435253,0.8963492563050582,0.41529554751469,0.058333891223376705,0.0,0.24999999999710332,0.933012701890547,0.5499907534511466,0.9974946478281741,0
2024-01-06 23:00:00,0.3012729759248469,0.8963492563050582,0.40265328908257736,0.06300060252124684,0.0,0.37059047744295975,0.9829629131429853,0.5503473359757471,0.9974586875397764,0
2024-01-07 00:00:00,0.30308787337017734,0.9193827549039343,0.3915913129544748,0.06733397729784053,0.0,0.49999999999865324,1.0,0.5507038926330469,0.9974224716685683,0
2024-01-07 01:00:00,0.31034746315149897,0.9308995042033722,0.37894905452236216,0.07500071728719862,0.0,0.6294095225474106,0.9829629131455657,0.5510604232398553,0.9973860002331567,0
2024-01-07 02:00:00,0.3067176682608381,0.953933002802248,0.3678870783942596,0.08333413031910958,0.0,0.7499999999942629,0.9330127018955316,0.5514169276129951,0.9973492732522798,0
2024-01-07 03:00:00,0.2958282835888557,0.9424162535028101,0.37578848991433134,0.07800074597868656,0.26241777317337944,0.8535533905918684,0.8535533905946792,0.5517734055693027,0.9973122907448071,0
2024-01-07 04:00:00,0.2958282835888557,0.953933002802248,0.36630679609024774,0.0870008320531504,0.0,0.9330127018899061,0.7500000000040067,0.5521298569256277,0.9972750527297393,0
2024-01-07 05:00:00,0.30308787337017734,0.953933002802248,0.358405384570176,0.08333413031910958,0.0,0.9829629131445369,0.6294095225512502,0.5524862814988337,0.9972375592262082,0
2024-01-07 06:00:00,0.31034746315149897,0.953933002802248,0.3457631261380598,0.10866770593611888,0.0,1.0,0.5000000000026285,0.5528426791057982,0.9971998102534776,0
2024-01-07 07:00:00,0.31397725804215976,0.9654497521016859,0.34102227922601713,0.14600139631908,0.0,0.9829629131458975,0.3705904774538275,0.553199049563412,0.9971618058309416,0
2024-01-07 08:00:00,0.3321262324954638,0.9654497521016859,0.32996030309791635,0.16300155890417833,0.11900775139039713,0.9330127018925345,0.2500000000005459,0.5535553926886085,0.9971235459781234,0
2024-01-07 09:00:00,0.3430156171674462,0.9654497521016859,0.32363917388186003,0.186335115393529,0.24516105153096632,0.8535533905955854,0.14644660940903792,0.5539117082982504,0.9970850307146857,0
